year,exporter,importer,iso_o,iso_d,distwces,distw,dist,distcap,contig,comlang_off,comlang_ethno,comcol,col45,comleg_pretrans,comleg_posttrans,transition_legalchange,comrelig,heg_o,heg_d,international,exports,imports,trade,mfn_wa,gdp_o,gdp_d,ln_exporter_gdp,ln_importer_gdp,gatt_o,gatt_d,wto_o,wto_d,eu_o,eu_d,rta,prod_o,prod_d,apta,nafta,ipef,export_reporter,export_partner,import_reporter,import_partner,ln_importer_gdp,ln_exporter_gdp,e
2021,ARE,NZL,ARE,NZL,14183,14183,14202,14263,0,0,0,0,0,1,1,0,0.001885,0,0,1,181621.2,570800.55,181621.2,4.42,4.15E+11,2.56E+11,1.16E+01,1.14E+01,1,1,1,1,0,0,0,4.15E+11,2.56E+11,0,0,0,44325287820,44325287820,3.48E+11,49221408960,26.26844328,26.75154436,32500000000
2021,ARE,PHL,ARE,PHL,7080,7091,6913,7015,0,0,0,0,0,0,0,0,0.044285,0,0,1,409658.89,420662.08,409658.89,2.62,4.15E+11,3.94E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,0,4.15E+11,3.94E+11,0,0,0,74619528760,74619528760,3.48E+11,1.24E+11,26.69961675,26.75154436,3.58E+11
2021,ARE,RUS,ARE,RUS,3605,3739,3678,3734,0,0,0,0,0,0,0,0,0.107293,0,0,1,1450654.5,3709691.84,1450654.5,1.7,4.15E+11,1.84E+12,1.16E+01,1.23E+01,1,0,1,1,0,0,0,4.15E+11,1.84E+12,0,0,0,4.92E+11,4.92E+11,3.48E+11,2.93E+11,28.24078669,26.75154436,1.53E+12
2021,ARE,SAU,ARE,SAU,1016,1202,871,775,1,1,1,0,0,1,1,0,0.937619,0,0,1,26564027.62,7378270.19,26564027.62,4.23,4.15E+11,8.69E+11,1.16E+01,1.19E+01,1,0,1,1,0,0,1,4.15E+11,8.69E+11,0,0,0,2.86E+11,2.86E+11,3.48E+11,1.53E+11,27.49060896,26.75154436,6.28E+11
2021,ARE,SGP,ARE,SGP,5847,5847,5842,5905,0,0,0,1,0,1,1,0,0.165392,0,0,1,2357662.84,1751841.86,2357662.84,3.7,4.15E+11,4.24E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,1,4.15E+11,4.24E+11,0,0,0,4.57E+11,4.57E+11,3.48E+11,4.07E+11,26.77299929,26.75154436,3.23E+11
2021,ARE,THA,ARE,THA,4914,4918,4891,4977,0,0,0,0,0,1,1,0,0.037033,0,0,1,1222294.76,3861012.53,1222294.76,4.35,4.15E+11,5.06E+11,1.16E+01,1.17E+01,1,1,1,1,0,0,0,4.15E+11,5.06E+11,0,0,0,2.67E+11,2.67E+11,3.48E+11,2.68E+11,26.94980251,26.75154436,5.14E+11
2021,ARE,USA,ARE,USA,12151,12214,11024,11365,0,0,0,0,0,1,1,0,0.0101,0,0,1,7674495.09,16876600.24,7674495.09,4.2,4.15E+11,2.33E+13,1.16E+01,1.34E+01,1,1,1,1,0,0,0,4.15E+11,2.33E+13,0,0,0,1.75E+12,1.75E+12,3.48E+11,2.93E+12,30.77947448,26.75154436,2.03E+13
2021,ARE,VNM,ARE,VNM,5498,5506,5634,5272,0,0,0,0,0,0,0,0,0.009652,0,0,1,1264892.65,7601250.38,1264892.65,1.03,4.15E+11,3.66E+11,1.16E+01,1.16E+01,1,0,1,1,0,0,0,4.15E+11,3.66E+11,0,0,0,3.36E+11,3.36E+11,3.48E+11,3.31E+11,26.62589917,26.75154436,2.61E+11
2021,AUS,ARE,AUS,ARE,11420,11510,11658,11950,0,0,0,0,0,1,1,0,0.003787,0,0,1,1705818.86,967528.54,1705818.86,2.48,1.52E+12,4.15E+11,1.22E+01,1.16E+01,1,1,1,1,0,0,0,1.52E+12,4.15E+11,0,0,0,4.25E+11,4.25E+11,2.62E+11,3.48E+11,26.75154436,28.04973145,4.06E+11
2021,AUS,AUS,AUS,AUS,132,1134,1046,1046,0,0,0,0,0,1,1,0,0.142845,0,0,0,9.21E+11,9.21E+11,9.21E+11,,1.52E+12,1.52E+12,1.22E+01,1.22E+01,1,1,1,1,0,0,0,1.52E+12,1.52E+12,0,0,1,3.42E+11,3.42E+11,2.62E+11,2.62E+11,28.04973145,28.04973145,3.01E+11
2021,AUS,BRN,AUS,BRN,5369,5428,5661,5709,0,0,0,0,0,1,1,0,0.013341,0,0,1,371305.58,1687131.53,371305.58,0.03,1.52E+12,14006497000,1.22E+01,1.01E+01,1,1,1,1,0,0,1,1.52E+12,14006497000,0,0,1,11058184370,11058184370,2.62E+11,8574738530,23.36278713,28.04973145,21300000000
2021,AUS,CHN,AUS,CHN,7986,8057,8024,8977,0,0,0,0,0,0,0,0,4.80E-05,0,0,1,116817969.9,72858757.97,116817969.9,3.05,1.52E+12,1.78E+13,1.22E+01,1.33E+01,1,0,1,1,0,0,1,1.52E+12,1.78E+13,0,0,1,3.36E+12,3.36E+12,2.62E+11,2.68E+12,30.51021957,28.04973145,1.82E+12
2021,AUS,DEU,AUS,DEU,15838,15884,15965,16059,0,0,0,0,0,0,0,0,0.2126404,0,0,1,1749430.14,11185263.35,1749430.14,3,1.52E+12,4.26E+12,1.22E+01,1.26E+01,1,1,1,1,0,1,0,1.52E+12,4.26E+12,0,0,1,1.64E+12,1.64E+12,2.62E+11,1.42E+12,29.08029028,28.04973145,3.60E+12
2021,AUS,FJI,AUS,FJI,3558,3771,3916,3459,0,1,1,0,0,1,1,0,0.118681,0,0,1,270727.09,145917.12,270727.09,2,1.52E+12,4296235428,1.22E+01,9.63E+00,1,1,1,1,0,0,1,1.52E+12,4296235428,0,0,1,815335650,815335650,2.62E+11,2115649940,22.18100499,28.04973145,79600000000
2021,AUS,GBR,AUS,GBR,16531,16568,16898,16977,0,1,1,0,0,1,1,0,0.076639,0,1,1,3418667.88,5592647.53,3418667.88,2.67,1.52E+12,3.12E+12,1.22E+01,1.25E+01,1,1,1,1,0,0,0,1.52E+12,3.12E+12,0,0,1,4.71E+11,4.71E+11,2.62E+11,6.88E+11,28.76885412,28.04973145,2.56E+11
2021,AUS,IDN,AUS,IDN,4851,5051,5202,5388,0,0,0,0,0,0,0,0,0.02014,0,0,1,6996478.73,3755250.37,6996478.73,2.98,1.52E+12,1.19E+12,1.22E+01,1.21E+01,1,1,1,1,0,0,1,1.52E+12,1.19E+12,0,0,1,2.32E+11,2.32E+11,2.62E+11,1.96E+11,27.80497442,28.04973145,2.00E+11
2021,AUS,IND,AUS,IND,9219,9343,10192,10342,0,1,1,0,0,1,1,0,0.006665,0,0,1,13624042.6,6369245.56,13624042.6,2.81,1.52E+12,3.15E+12,1.22E+01,1.25E+01,1,1,1,1,0,0,0,1.52E+12,3.15E+12,0,0,1,3.95E+11,3.95E+11,2.62E+11,5.70E+11,28.77842357,28.04973145,2.69E+12
2021,AUS,JPN,AUS,JPN,7765,7783,8156,7918,0,0,0,0,0,0,0,0,0.003891,0,0,1,30319468.42,15778718.86,30319468.42,4.02,1.52E+12,5.01E+12,1.22E+01,1.27E+01,1,1,1,1,0,0,1,1.52E+12,5.01E+12,0,0,1,7.57E+11,7.57E+11,2.62E+11,7.72E+11,29.24245703,28.04973145,4.53E+12
2021,AUS,KOR,AUS,KOR,8068,8083,8549,8384,0,0,1,0,0,0,0,0,0.040214,0,0,1,22592869.53,9475156.67,22592869.53,3.89,1.52E+12,1.81E+12,1.22E+01,1.23E+01,1,1,1,1,0,0,1,1.52E+12,1.81E+12,0,0,1,6.44E+11,6.44E+11,2.62E+11,6.15E+11,28.22434796,28.04973145,1.85E+12
2021,AUS,MYS,AUS,MYS,5959,6085,6358,6519,0,0,0,0,0,1,1,0,0.012566,0,0,1,4210398.59,10307551.64,4210398.59,1.87,1.52E+12,3.73E+11,1.22E+01,1.16E+01,1,1,1,1,0,0,1,1.52E+12,3.73E+11,0,0,1,2.99E+11,2.99E+11,2.62E+11,2.38E+11,26.64484426,28.04973145,2.97E+11
2021,AUS,NZL,AUS,NZL,2550,2747,2632,2331,0,1,1,0,0,1,1,0,0.144417,0,0,1,8194246.26,5197796.67,8194246.26,2.86,1.52E+12,2.56E+11,1.22E+01,1.14E+01,1,1,1,1,0,0,1,1.52E+12,2.56E+11,0,0,1,44325287820,44325287820,2.62E+11,49221408960,26.26844328,28.04973145,32500000000
2021,AUS,PHL,AUS,PHL,5773,5820,6321,6270,0,1,1,0,0,0,0,0,0.257952,0,0,1,1827791.37,614942.21,1827791.37,2.2,1.52E+12,3.94E+11,1.22E+01,1.16E+01,1,1,1,1,0,0,1,1.52E+12,3.94E+11,0,0,1,74619528760,74619528760,2.62E+11,1.24E+11,26.69961675,28.04973145,3.58E+11
2021,AUS,RUS,AUS,RUS,13117,13286,14412,14468,0,0,0,0,0,0,0,0,0.00437,0,0,1,183936.89,381039.14,183936.89,2.17,1.52E+12,1.84E+12,1.22E+01,1.23E+01,1,0,1,1,0,0,0,1.52E+12,1.84E+12,0,0,1,4.92E+11,4.92E+11,2.62E+11,2.93E+11,28.24078669,28.04973145,1.53E+12
2021,AUS,SAU,AUS,SAU,12356,12455,12342,12631,0,0,0,0,0,1,1,0,0.002507,0,0,1,1305783.94,637039.54,1305783.94,0.56,1.52E+12,8.69E+11,1.22E+01,1.19E+01,1,0,1,1,0,0,0,1.52E+12,8.69E+11,0,0,1,2.86E+11,2.86E+11,2.62E+11,1.53E+11,27.49060896,28.04973145,6.28E+11
2021,AUS,SGP,AUS,SGP,5738,5864,6047,6204,0,1,1,0,0,1,1,0,0.02037,0,0,1,6565158.9,9783215.87,6565158.9,1.74,1.52E+12,4.24E+11,1.22E+01,1.16E+01,1,1,1,1,0,0,1,1.52E+12,4.24E+11,0,0,1,4.57E+11,4.57E+11,2.62E+11,4.07E+11,26.77299929,28.04973145,3.23E+11
2021,AUS,THA,AUS,THA,7054,7138,7352,7460,0,0,0,0,0,1,1,0,0.001732,0,0,1,4226400.51,11570044.99,4226400.51,4.24,1.52E+12,5.06E+11,1.22E+01,1.17E+01,1,1,1,1,0,0,1,1.52E+12,5.06E+11,0,0,1,2.67E+11,2.67E+11,2.62E+11,2.68E+11,26.94980251,28.04973145,5.14E+11
2021,AUS,USA,AUS,USA,14593,14815,16672,15944,0,1,1,0,0,1,1,0,0.191276,0,0,1,11021954.79,26614563.29,11021954.79,2.3,1.52E+12,2.33E+13,1.22E+01,1.34E+01,1,1,1,1,0,0,0,1.52E+12,2.33E+13,0,0,1,1.75E+12,1.75E+12,2.62E+11,2.93E+12,30.77947448,28.04973145,2.03E+13
2021,AUS,VNM,AUS,VNM,6676,6767,6694,7727,0,0,0,0,0,0,0,0,0.012034,0,0,1,7009166.63,5373412.35,7009166.63,2.28,1.52E+12,3.66E+11,1.22E+01,1.16E+01,1,0,1,1,0,0,1,1.52E+12,3.66E+11,0,0,1,3.36E+11,3.36E+11,2.62E+11,3.31E+11,26.62589917,28.04973145,2.61E+11
2021,BRN,ARE,BRN,ARE,6743,6743,6734,6815,0,0,0,1,0,1,1,0,0.609419,0,0,1,24897.66,181234.55,24897.66,0.1,14006497000,4.15E+11,1.01E+01,1.16E+01,1,1,1,1,0,0,0,14006497000,4.15E+11,0,0,0,4.25E+11,4.25E+11,8574738530,3.48E+11,26.75154436,23.36278713,4.06E+11
2021,BRN,AUS,BRN,AUS,5369,5428,5661,5709,0,0,0,0,0,1,1,0,0.013341,0,0,1,1379143.95,436668.15,1379143.95,0.1,14006497000,1.52E+12,1.01E+01,1.22E+01,1,1,1,1,0,0,1,14006497000,1.52E+12,0,0,1,3.42E+11,3.42E+11,8574738530,2.62E+11,28.04973145,23.36278713,3.01E+11
2021,BRN,BRN,BRN,BRN,32,32,29,29,0,0,0,0,0,1,1,0,0.413309,0,0,0,-5626425900,-5626425900,-5626425900,,14006497000,14006497000,1.01E+01,1.01E+01,1,1,1,1,0,0,0,14006497000,14006497000,0,0,1,11058184370,11058184370,8574738530,8574738530,23.36278713,23.36278713,21300000000
2021,BRN,CHN,BRN,CHN,2933,3106,2988,3876,0,0,0,0,0,0,0,0,0.015408,0,0,1,2222938.07,575087.36,2222938.07,0.22,14006497000,1.78E+13,1.01E+01,1.33E+01,1,0,1,1,0,0,1,14006497000,1.78E+13,0,0,1,3.36E+12,3.36E+12,8574738530,2.68E+12,30.51021957,23.36278713,1.82E+12
2021,BRN,DEU,BRN,DEU,10604,10607,10351,10351,0,0,0,0,0,0,0,0,0.0164324,0,0,1,727.25,87764.94,727.25,0.04,14006497000,4.26E+12,1.01E+01,1.26E+01,1,1,1,1,0,1,0,14006497000,4.26E+12,0,0,1,1.64E+12,1.64E+12,8574738530,1.42E+12,29.08029028,23.36278713,3.60E+12
2021,BRN,FJI,BRN,FJI,7419,7419,7419,7419,0,0,0,1,0,1,1,0,0.057257,0,0,1,34.46,34.46,727.25,0.1,14006497000,4296235428,1.01E+01,9.63E+00,1,1,1,1,0,0,0,14006497000,4296235428,0,0,1,815335650,815335650,8574738530,2115649940,22.18100499,23.36278713,79600000000
2021,BRN,GBR,BRN,GBR,11302,11303,11269,11269,0,0,0,0,1,1,1,0,0.014951,0,1,1,12412.74,69763.89,12412.74,0.01,14006497000,3.12E+12,1.01E+01,1.25E+01,1,1,1,1,0,0,0,14006497000,3.12E+12,0,0,1,4.71E+11,4.71E+11,8574738530,6.88E+11,28.76885412,23.36278713,2.56E+11
2021,BRN,IDN,BRN,IDN,1417,1474,1527,1527,0,0,1,0,0,0,0,0,0.28002,0,0,1,187931.21,273928.55,187931.21,0.18,14006497000,1.19E+12,1.01E+01,1.21E+01,1,1,1,1,0,0,1,14006497000,1.19E+12,0,0,1,2.32E+11,2.32E+11,8574738530,1.96E+11,27.80497442,23.36278713,2.00E+11
2021,BRN,IND,BRN,IND,4344,4395,4767,4767,0,0,0,1,0,1,1,0,0.075009,0,0,1,440543.37,60393.23,440543.37,0.01,14006497000,3.15E+12,1.01E+01,1.25E+01,1,1,1,1,0,0,1,14006497000,3.15E+12,0,0,1,3.95E+11,3.95E+11,8574738530,5.70E+11,28.77842357,23.36278713,2.69E+12
2021,BRN,JPN,BRN,JPN,4065,4089,4246,4246,0,0,0,0,0,0,0,0,0.000291,0,0,1,2248730.61,331732.79,2248730.61,0.02,14006497000,5.01E+12,1.01E+01,1.27E+01,1,1,1,1,0,0,1,14006497000,5.01E+12,0,0,1,7.57E+11,7.57E+11,8574738530,7.72E+11,29.24245703,23.36278713,4.53E+12
2021,BRN,KOR,BRN,KOR,3745,3747,3815,3815,0,0,0,0,0,0,0,0,0.00259,0,0,1,66422.86,163183.09,66422.86,0.01,14006497000,1.81E+12,1.01E+01,1.23E+01,1,1,1,1,0,0,1,14006497000,1.81E+12,0,0,1,6.44E+11,6.44E+11,8574738530,6.15E+11,28.22434796,23.36278713,1.85E+12
2021,BRN,MYS,BRN,MYS,1007,1340,1486,1486,1,1,1,1,0,1,1,0,0.318198,0,0,1,550120.63,1913821.9,550120.63,0.27,14006497000,3.73E+11,1.01E+01,1.16E+01,1,1,1,1,0,0,1,14006497000,3.73E+11,0,0,1,2.99E+11,2.99E+11,8574738530,2.38E+11,26.64484426,23.36278713,2.97E+11
2021,BRN,NZL,BRN,NZL,7788,7789,7731,7929,0,0,0,0,0,1,1,0,0.010153,0,0,1,297.71,4836.6,297.71,0.1,14006497000,2.56E+11,1.01E+01,1.14E+01,1,1,1,1,0,0,1,14006497000,2.56E+11,0,0,1,44325287820,44325287820,8574738530,49221408960,26.26844328,23.36278713,32500000000
2021,BRN,PHL,BRN,PHL,1199,1211,1257,1257,0,0,0,0,0,0,0,0,0.054936,0,0,1,552822.8,33074.2,552822.8,0.08,14006497000,3.94E+11,1.01E+01,1.16E+01,1,1,1,1,0,0,1,14006497000,3.94E+11,0,0,1,74619528760,74619528760,8574738530,1.24E+11,26.69961675,23.36278713,3.58E+11
2021,BRN,RUS,BRN,RUS,7848,8030,8762,8762,0,0,0,0,0,0,0,0,0.072994,0,0,1,1309232.38,1309232.38,0.1,0.1,14006497000,1.84E+12,1.01E+01,1.23E+01,1,0,1,1,0,0,0,14006497000,1.84E+12,0,0,1,4.92E+11,4.92E+11,8574738530,2.93E+11,28.24078669,23.36278713,1.53E+12
2021,BRN,SAU,BRN,SAU,7876,7898,7588,7588,0,0,0,0,0,1,1,0,0.634339,0,0,1,303.27,933270.45,303.27,0.1,14006497000,8.69E+11,1.01E+01,1.19E+01,1,0,1,1,0,0,0,14006497000,8.69E+11,0,0,1,2.86E+11,2.86E+11,8574738530,1.53E+11,27.49060896,23.36278713,6.28E+11
2021,BRN,SGP,BRN,SGP,1298,1298,1298,1298,0,0,1,1,0,1,1,0,0.113498,0,0,1,2368336.19,745299.15,2368336.19,0.09,14006497000,4.24E+11,1.01E+01,1.16E+01,1,1,1,1,0,0,1,14006497000,4.24E+11,0,0,1,4.57E+11,4.57E+11,8574738530,4.07E+11,26.77299929,23.36278713,3.23E+11
2021,BRN,THA,BRN,THA,1859,1871,1857,1857,0,0,0,0,0,1,1,0,0.025188,0,0,1,517942.65,93827.16,517942.65,0.06,14006497000,5.06E+11,1.01E+01,1.17E+01,1,1,1,1,0,0,1,14006497000,5.06E+11,0,0,1,2.67E+11,2.67E+11,8574738530,2.68E+11,26.94980251,23.36278713,5.14E+11
2021,BRN,USA,BRN,USA,14273,14359,14867,14998,0,0,0,0,0,1,1,0,0.019532,0,0,1,8564.36,221353.61,8564.36,0.03,14006497000,2.33E+13,1.01E+01,1.34E+01,1,1,1,1,0,0,0,14006497000,2.33E+13,0,0,1,1.75E+12,1.75E+12,8574738530,2.93E+12,30.77947448,23.36278713,2.03E+13
2021,BRN,VNM,BRN,VNM,1316,1411,1116,2034,0,0,0,0,0,0,0,0,0.00769,0,0,1,198627.55,47785.11,198627.55,0.52,14006497000,3.66E+11,1.01E+01,1.16E+01,1,0,1,1,0,0,1,14006497000,3.66E+11,0,0,1,3.36E+11,3.36E+11,8574738530,3.31E+11,26.62589917,23.36278713,2.61E+11
2021,CHN,ARE,CHN,ARE,5814,5877,6430,5973,0,0,0,0,0,0,0,0,0.022776,0,0,1,43818205.17,28567888.95,43818205.17,1.98,1.78E+13,4.15E+11,1.33E+01,1.16E+01,0,1,1,1,0,0,0,1.78E+13,4.15E+11,0,0,0,4.25E+11,4.25E+11,2.68E+12,3.48E+11,26.75154436,30.51021957,4.06E+11
2021,CHN,AUS,CHN,AUS,7986,8057,8024,8977,0,0,0,0,0,0,0,0,4.80E-05,0,0,1,66383682.84,163729735.8,66383682.84,1.07,1.78E+13,1.52E+12,1.33E+01,1.22E+01,0,1,1,1,0,0,1,1.78E+13,1.52E+12,0,0,1,3.42E+11,3.42E+11,2.68E+12,2.62E+11,28.04973145,30.51021957,3.01E+11
2021,CHN,BRN,CHN,BRN,2933,3106,2988,3876,0,0,0,0,0,0,0,0,0.015408,0,0,1,639055.85,2221839.02,639055.85,1.9,1.78E+13,14006497000,1.33E+01,1.01E+01,0,1,1,1,0,0,1,1.78E+13,14006497000,0,0,1,11058184370,11058184370,2.68E+12,8574738530,23.36278713,30.51021957,21300000000
2021,CHN,CHN,CHN,CHN,494,1122,1163,1163,0,0,0,0,0,1,1,0,0.000576,0,0,0,1.18E+13,1.18E+13,1.18E+13,,1.78E+13,1.78E+13,1.33E+01,1.33E+01,0,0,1,1,0,0,0,1.78E+13,1.78E+13,0,0,1,3.36E+12,3.36E+12,2.68E+12,2.68E+12,30.51021957,30.51021957,1.82E+12
2021,CHN,DEU,CHN,DEU,8164,8214,8415,7376,0,0,0,0,0,0,1,1,4.80E-06,0,0,1,115181922.5,119920072.2,115181922.5,6.21,1.78E+13,4.26E+12,1.33E+01,1.26E+01,0,1,1,1,0,1,0,1.78E+13,4.26E+12,0,0,1,1.64E+12,1.64E+12,2.68E+12,1.42E+12,29.08029028,30.51021957,3.60E+12
2021,CHN,FJI,CHN,FJI,8737,8767,8178,9086,0,0,0,0,0,0,0,0,0.001872,0,0,1,397395.24,55505.88,397395.24,0.7,1.78E+13,4296235428,1.33E+01,9.63E+00,0,1,1,1,0,0,0,1.78E+13,4296235428,0,0,1,815335650,815335650,2.68E+12,2115649940,22.18100499,30.51021957,79600000000
2021,CHN,GBR,CHN,GBR,8719,8764,9217,8162,0,0,0,0,0,0,0,0,0.000336,0,0,1,87029776.77,25652937.51,87029776.77,5.24,1.78E+13,3.12E+12,1.33E+01,1.25E+01,0,1,1,1,0,0,0,1.78E+13,3.12E+12,0,0,1,4.71E+11,4.71E+11,2.68E+12,6.88E+11,28.76885412,30.51021957,2.56E+11
2021,CHN,IDN,CHN,IDN,4137,4286,4425,5200,0,0,0,0,0,0,0,0,0.010416,0,0,1,60649440.44,63886546.58,60649440.44,4.91,1.78E+13,1.19E+12,1.33E+01,1.21E+01,0,1,1,1,0,0,1,1.78E+13,1.19E+12,0,0,1,2.32E+11,2.32E+11,2.68E+12,1.96E+11,27.80497442,30.51021957,2.00E+11
2021,CHN,IND,CHN,IND,3792,3986,4252,3782,1,0,0,0,0,0,0,0,0.002784,0,0,1,97510656.3,28137336.09,97510656.3,4.98,1.78E+13,3.15E+12,1.33E+01,1.25E+01,0,1,1,1,0,0,1,1.78E+13,3.15E+12,0,0,1,3.95E+11,3.95E+11,2.68E+12,5.70E+11,28.77842357,30.51021957,2.69E+12
2021,CHN,JPN,CHN,JPN,1984,2178,1763,2098,0,0,0,0,0,0,1,1,0,0,0,1,165822964.6,205523714.5,165822964.6,3.97,1.78E+13,5.01E+12,1.33E+01,1.27E+01,0,1,1,1,0,0,0,1.78E+13,5.01E+12,0,0,1,7.57E+11,7.57E+11,2.68E+12,7.72E+11,29.24245703,30.51021957,4.53E+12
2021,CHN,KOR,CHN,KOR,1166,1401,867,955,0,0,0,0,0,0,1,1,0,0,0,1,148847026.8,213445079.9,148847026.8,2.44,1.78E+13,1.81E+12,1.33E+01,1.23E+01,0,1,1,1,0,0,1,1.78E+13,1.81E+12,0,0,1,6.44E+11,6.44E+11,2.68E+12,6.15E+11,28.22434796,30.51021957,1.85E+12
2021,CHN,MYS,CHN,MYS,3349,3518,3737,4334,0,1,1,0,0,0,0,0,0.011856,0,0,1,78697729.62,98192536.98,78697729.62,2.55,1.78E+13,3.73E+11,1.33E+01,1.16E+01,0,1,1,1,0,0,1,1.78E+13,3.73E+11,0,0,1,2.99E+11,2.99E+11,2.68E+12,2.38E+11,26.64484426,30.51021957,2.97E+11
2021,CHN,NZL,CHN,NZL,9954,9988,9361,10755,0,0,0,0,0,0,0,0,0,0,0,1,8560938,16155339.52,8560938,11.27,1.78E+13,2.56E+11,1.33E+01,1.14E+01,0,1,1,1,0,0,1,1.78E+13,2.56E+11,0,0,1,44325287820,44325287820,2.68E+12,49221408960,26.26844328,30.51021957,32500000000
